family,item,origin,reason,detail
test-monthly-00002,KR6523315648,synthetic_monthly,full_three_asset_fresh_IV_unavailable,^STOXX50E:no_iv_at_or_before_issue;^KS200:no_iv_at_or_before_issue;^GSPC:no_iv_at_or_before_issue
test-monthly-00010,KR6573315555,synthetic_monthly,full_three_asset_fresh_IV_unavailable,^STOXX50E:no_iv_at_or_before_issue;^HSCE:no_iv_at_or_before_issue;^GSPC:no_iv_at_or_before_issue
test-monthly-00016,KR65733CC557,synthetic_monthly,full_three_asset_fresh_IV_unavailable,^STOXX50E:no_iv_at_or_before_issue;^HSCE:no_iv_at_or_before_issue;^GSPC:no_iv_at_or_before_issue
test-monthly-00019,20160118000324_3500,synthetic_monthly,full_three_asset_fresh_IV_unavailable,^STOXX50E:no_iv_at_or_before_issue;^KS200:no_iv_at_or_before_issue;^GSPC:no_iv_at_or_before_issue
test-monthly-00020,KR65733225B8,synthetic_monthly,full_three_asset_fresh_IV_unavailable,^STOXX50E:no_iv_at_or_before_issue;^N225:no_iv_at_or_before_issue;^KS200:no_iv_at_or_before_issue
test-monthly-00025,KR6KS0003CY9,synthetic_monthly,full_three_asset_fresh_IV_unavailable,000660.KS:missing_mapping_or_series;035420.KS:missing_mapping_or_series
test-monthly-00026,KR6503385785,synthetic_monthly,full_three_asset_fresh_IV_unavailable,^HSI:no_iv_at_or_before_issue
test-monthly-00028,KR6SY0001WQ8,synthetic_monthly,full_three_asset_fresh_IV_unavailable,000660.KS:missing_mapping_or_series
test-monthly-00031,KR6583363728,synthetic_monthly,full_three_asset_fresh_IV_unavailable,^HSI:no_iv_at_or_before_issue
test-monthly-00034,KR6523311647,synthetic_monthly,full_three_asset_fresh_IV_unavailable,^HSI:no_iv_at_or_before_issue;^KS200:no_iv_at_or_before_issue;^GSPC:no_iv_at_or_before_issue
test-monthly-00049,20160510000446_15491,synthetic_monthly,full_three_asset_fresh_IV_unavailable,^HSI:no_iv_at_or_before_issue;^KS200:no_iv_at_or_before_issue;^GSPC:no_iv_at_or_before_issue
test-monthly-00055,KR6523368613,synthetic_monthly,full_three_asset_fresh_IV_unavailable,^STOXX50E:no_iv_at_or_before_issue;^KS200:no_iv_at_or_before_issue;^GSPC:no_iv_at_or_before_issue
test-monthly-00061,20160421000209_15462,synthetic_monthly,full_three_asset_fresh_IV_unavailable,^STOXX50E:no_iv_at_or_before_issue;^HSI:no_iv_at_or_before_issue;^GSPC:no_iv_at_or_before_issue
test-monthly-00064,KR6523368613,synthetic_monthly,full_three_asset_fresh_IV_unavailable,^STOXX50E:no_iv_at_or_before_issue;^KS200:no_iv_at_or_before_issue;^GSPC:no_iv_at_or_before_issue
test-monthly-00073,KR6583347564,synthetic_monthly,full_three_asset_fresh_IV_unavailable,^STOXX50E:no_iv_at_or_before_issue;^HSCE:no_iv_at_or_before_issue;^GSPC:no_iv_at_or_before_issue
test-monthly-00076,KR6583377561,synthetic_monthly,full_three_asset_fresh_IV_unavailable,^STOXX50E:no_iv_at_or_before_issue;^HSCE:no_iv_at_or_before_issue;^GSPC:no_iv_at_or_before_issue
test-monthly-00079,KR6583377561,synthetic_monthly,full_three_asset_fresh_IV_unavailable,^STOXX50E:no_iv_at_or_before_issue;^HSCE:no_iv_at_or_before_issue;^GSPC:no_iv_at_or_before_issue
test-monthly-00085,KR65833BC581,synthetic_monthly,full_three_asset_fresh_IV_unavailable,^STOXX50E:no_iv_at_or_before_issue;^HSCE:no_iv_at_or_before_issue;^GSPC:no_iv_at_or_before_issue
test-monthly-00088,KR6573328657,synthetic_monthly,full_three_asset_fresh_IV_unavailable,^STOXX50E:no_iv_at_or_before_issue;^HSCE:no_iv_at_or_before_issue;^GSPC:no_iv_at_or_before_issue
test-monthly-00091,KR65833BC581,synthetic_monthly,full_three_asset_fresh_IV_unavailable,^STOXX50E:no_iv_at_or_before_issue;^HSCE:no_iv_at_or_before_issue;^GSPC:no_iv_at_or_before_issue
test-monthly-00094,KR6SY0001WQ8,synthetic_monthly,full_three_asset_fresh_IV_unavailable,000660.KS:missing_mapping_or_series
test-monthly-00106,KR65733AK729,synthetic_monthly,full_three_asset_fresh_IV_unavailable,^HSI:no_iv_at_or_before_issue
test-monthly-00112,KR6573315555,synthetic_monthly,full_three_asset_fresh_IV_unavailable,^STOXX50E:no_iv_at_or_before_issue;^HSCE:no_iv_at_or_before_issue;^GSPC:no_iv_at_or_before_issue
test-monthly-00121,KR65833BC581,synthetic_monthly,full_three_asset_fresh_IV_unavailable,^STOXX50E:no_iv_at_or_before_issue;^HSCE:no_iv_at_or_before_issue;^GSPC:no_iv_at_or_before_issue
test-monthly-00122,KR65833A8545,synthetic_monthly,full_three_asset_fresh_IV_unavailable,^STOXX50E:no_iv_at_or_before_issue;^HSCE:no_iv_at_or_before_issue;^GSPC:no_iv_at_or_before_issue
test-monthly-00124,KR6573328657,synthetic_monthly,full_three_asset_fresh_IV_unavailable,^STOXX50E:no_iv_at_or_before_issue;^HSCE:no_iv_at_or_before_issue;^GSPC:no_iv_at_or_before_issue
