calc_date,notion_ric,source_ric,iv
2017-11-29,6981.T,6981.T,4.726055
2017-11-30,6981.T,6981.T,4.997368
2017-12-01,6981.T,6981.T,5.44862
2017-12-04,6981.T,6981.T,5.540791
2017-12-05,6981.T,6981.T,5.521866
2017-12-06,6981.T,6981.T,4.943687
2017-12-07,6981.T,6981.T,6.529486
2017-12-08,6981.T,6981.T,5.93637
2017-12-11,6981.T,6981.T,6.097236
2017-12-12,6981.T,6981.T,5.776297
2017-12-13,6981.T,6981.T,9.928655
2017-12-14,6981.T,6981.T,12.587815
2017-12-15,6981.T,6981.T,11.738064
2017-12-18,6981.T,6981.T,13.225381
2017-12-19,6981.T,6981.T,12.930513
2017-12-20,6981.T,6981.T,12.725451
2017-12-21,6981.T,6981.T,12.010538
2017-12-22,6981.T,6981.T,13.496669
2017-12-26,6981.T,6981.T,11.032562
2017-12-27,6981.T,6981.T,9.540811
2017-12-28,6981.T,6981.T,9.433131
2017-12-29,6981.T,6981.T,9.984135
2018-01-02,6981.T,6981.T,12.312249
2018-01-03,6981.T,6981.T,13.491623
2018-01-04,6981.T,6981.T,13.979039
2018-01-05,6981.T,6981.T,10.264963
2018-01-08,6981.T,6981.T,13.951842
2018-01-09,6981.T,6981.T,8.884455
2018-01-10,6981.T,6981.T,7.89108
2018-01-11,6981.T,6981.T,7.5603
2018-01-12,6981.T,6981.T,3.868619
2018-01-16,6981.T,6981.T,7.539127
2018-01-17,6981.T,6981.T,7.510089
2018-01-18,6981.T,6981.T,7.352076
2018-01-19,6981.T,6981.T,7.965126
2018-01-22,6981.T,6981.T,7.230148
2018-01-23,6981.T,6981.T,5.936987
2018-01-24,6981.T,6981.T,6.987893
2018-01-25,6981.T,6981.T,5.87597
2018-01-26,6981.T,6981.T,5.824416
2018-01-29,6981.T,6981.T,9.772928
2018-01-30,6981.T,6981.T,9.16752
2018-01-31,6981.T,6981.T,9.216351
2018-02-01,6981.T,6981.T,9.44053
2018-02-02,6981.T,6981.T,7.802558
2018-02-05,6981.T,6981.T,15.133232
2018-02-06,6981.T,6981.T,6.573144
2018-02-07,6981.T,6981.T,5.427845
2018-02-08,6981.T,6981.T,5.620991
2018-02-09,6981.T,6981.T,5.629036
2018-02-12,6981.T,6981.T,5.714289
2018-02-13,6981.T,6981.T,15.300129
2018-02-14,6981.T,6981.T,14.791767
2018-02-15,6981.T,6981.T,14.885283
2018-02-16,6981.T,6981.T,15.192594
2018-02-20,6981.T,6981.T,15.649183
2018-02-21,6981.T,6981.T,15.123545
2018-02-22,6981.T,6981.T,15.226002
2018-02-23,6981.T,6981.T,13.436995
2018-02-26,6981.T,6981.T,14.223021
2018-02-27,6981.T,6981.T,14.351901
2018-02-28,6981.T,6981.T,8.275393
2018-03-01,6981.T,6981.T,13.104875
2018-03-02,6981.T,6981.T,5.874915
2018-03-05,6981.T,6981.T,12.400289
2018-03-06,6981.T,6981.T,12.915328
2018-03-07,6981.T,6981.T,5.308365
2018-03-08,6981.T,6981.T,12.247843
2018-03-09,6981.T,6981.T,4.850667
2018-03-12,6981.T,6981.T,8.921344
2018-03-13,6981.T,6981.T,11.037475
2018-03-14,6981.T,6981.T,6.798638
2018-03-15,6981.T,6981.T,8.323373
2018-03-16,6981.T,6981.T,13.232558
2018-03-19,6981.T,6981.T,5.768102
2018-03-20,6981.T,6981.T,8.100583
2018-03-21,6981.T,6981.T,8.863275
2018-03-22,6981.T,6981.T,9.735415
2018-03-23,6981.T,6981.T,11.708144
2018-03-26,6981.T,6981.T,14.164076
2018-03-27,6981.T,6981.T,10.811067
2018-03-28,6981.T,6981.T,12.343261
2018-03-29,6981.T,6981.T,5.243299
2018-03-30,6981.T,6981.T,12.221967
2018-04-02,6981.T,6981.T,4.539898
2018-04-03,6981.T,6981.T,6.9912
2018-04-04,6981.T,6981.T,12.857443
2018-04-05,6981.T,6981.T,14.682532
2018-04-06,6981.T,6981.T,13.351223
2018-04-09,6981.T,6981.T,14.438403
2018-04-10,6981.T,6981.T,4.302911
2018-04-11,6981.T,6981.T,6.278725
2018-04-12,6981.T,6981.T,5.499084
2018-04-13,6981.T,6981.T,8.278469
2018-04-16,6981.T,6981.T,13.606424
2018-04-17,6981.T,6981.T,14.302865
2018-04-18,6981.T,6981.T,14.530056
2018-04-19,6981.T,6981.T,10.403711
2018-04-20,6981.T,6981.T,13.596718
2018-04-23,6981.T,6981.T,10.202079
2018-04-24,6981.T,6981.T,13.490289
2018-04-25,6981.T,6981.T,13.517889
2018-04-26,6981.T,6981.T,4.669371
2018-04-27,6981.T,6981.T,7.016151
2018-04-30,6981.T,6981.T,11.404659
2018-05-01,6981.T,6981.T,13.053599
2018-05-02,6981.T,6981.T,12.932003
2018-05-03,6981.T,6981.T,13.13319
2018-05-04,6981.T,6981.T,12.939232
2018-05-07,6981.T,6981.T,4.842247
2018-05-08,6981.T,6981.T,13.674865
2018-05-09,6981.T,6981.T,13.524926
2018-05-10,6981.T,6981.T,13.54786
2018-05-11,6981.T,6981.T,14.545942
2018-05-14,6981.T,6981.T,15.021744
2018-05-15,6981.T,6981.T,15.568142
2018-05-16,6981.T,6981.T,14.37765
2018-05-17,6981.T,6981.T,13.87733
2018-05-18,6981.T,6981.T,15.059531
2018-05-21,6981.T,6981.T,15.07308
2018-05-22,6981.T,6981.T,11.873639
2018-05-23,6981.T,6981.T,11.673669
2018-05-24,6981.T,6981.T,10.031579
2018-05-25,6981.T,6981.T,13.11316
2018-05-29,6981.T,6981.T,13.805104
2018-05-30,6981.T,6981.T,10.299176
2018-05-31,6981.T,6981.T,12.149444
2018-06-01,6981.T,6981.T,9.454115
2018-06-04,6981.T,6981.T,15.772184
2018-06-05,6981.T,6981.T,16.255462
2018-06-06,6981.T,6981.T,14.458807
2018-06-07,6981.T,6981.T,11.587704
2018-06-08,6981.T,6981.T,14.727666
2018-06-11,6981.T,6981.T,21.206958
2018-06-12,6981.T,6981.T,10.537777
2018-06-13,6981.T,6981.T,16.352534
2018-06-14,6981.T,6981.T,14.461924
2018-06-15,6981.T,6981.T,10.958128
2018-06-18,6981.T,6981.T,20.816409
2018-06-19,6981.T,6981.T,9.988954
2018-06-20,6981.T,6981.T,12.849357
2018-06-21,6981.T,6981.T,17.353546
2018-06-22,6981.T,6981.T,17.593283
2018-06-25,6981.T,6981.T,11.488735
2018-06-26,6981.T,6981.T,12.909834
2018-06-27,6981.T,6981.T,10.322847
2018-06-28,6981.T,6981.T,16.004178
2018-06-29,6981.T,6981.T,13.320344
2018-07-02,6981.T,6981.T,15.350944
2018-07-03,6981.T,6981.T,16.024292
2018-07-05,6981.T,6981.T,12.380391
2018-07-06,6981.T,6981.T,16.488666
2018-07-09,6981.T,6981.T,19.389086
2018-07-10,6981.T,6981.T,14.028712
2018-07-11,6981.T,6981.T,19.615164
2018-07-12,6981.T,6981.T,18.981347
2018-07-13,6981.T,6981.T,14.558887
2018-07-16,6981.T,6981.T,16.307737
2018-07-17,6981.T,6981.T,10.837673
2018-07-18,6981.T,6981.T,20.691277
2018-07-19,6981.T,6981.T,20.392086
2018-07-20,6981.T,6981.T,19.628632
2018-07-23,6981.T,6981.T,20.315379
2018-07-24,6981.T,6981.T,21.386137
2018-07-25,6981.T,6981.T,26.113715
2018-07-26,6981.T,6981.T,29.207575
2018-07-27,6981.T,6981.T,27.635287
2018-07-30,6981.T,6981.T,22.921827
2018-07-31,6981.T,6981.T,25.067459
2018-08-01,6981.T,6981.T,29.719377
2018-08-02,6981.T,6981.T,26.426707
2018-08-03,6981.T,6981.T,21.521699
2018-08-06,6981.T,6981.T,21.613833
2018-08-07,6981.T,6981.T,15.917711
2018-08-08,6981.T,6981.T,11.334089
2018-08-09,6981.T,6981.T,10.739961
2018-08-10,6981.T,6981.T,13.531271
2018-08-13,6981.T,6981.T,7.091681
2018-08-14,6981.T,6981.T,18.207929
2018-08-15,6981.T,6981.T,7.834164
2018-08-16,6981.T,6981.T,12.457264
2018-08-17,6981.T,6981.T,16.108045
2018-08-20,6981.T,6981.T,13.608763
2018-08-21,6981.T,6981.T,7.531917
2018-08-23,6981.T,6981.T,24.551243
2018-08-24,6981.T,6981.T,11.749574
2018-08-27,6981.T,6981.T,18.237567
2018-08-28,6981.T,6981.T,11.579668
2018-08-29,6981.T,6981.T,31.726835
2018-08-30,6981.T,6981.T,17.504529
2018-08-31,6981.T,6981.T,21.662962
2018-09-04,6981.T,6981.T,8.947705
2018-09-05,6981.T,6981.T,12.084957
2018-09-06,6981.T,6981.T,7.236586
2018-09-07,6981.T,6981.T,9.06111
2018-09-10,6981.T,6981.T,3.7138
2018-09-11,6981.T,6981.T,28.864992
2018-09-12,6981.T,6981.T,3.4153
2018-09-13,6981.T,6981.T,13.521778
2018-09-14,6981.T,6981.T,13.896726
2018-09-17,6981.T,6981.T,13.531266
2018-09-18,6981.T,6981.T,13.509895
2018-09-19,6981.T,6981.T,8.585969
2018-09-20,6981.T,6981.T,9.396537
2018-09-21,6981.T,6981.T,14.073094
2018-09-24,6981.T,6981.T,14.482102
2018-09-25,6981.T,6981.T,4.972409
2018-09-26,6981.T,6981.T,12.485751
2018-09-27,6981.T,6981.T,9.695473
2018-09-28,6981.T,6981.T,8.835411
2018-10-01,6981.T,6981.T,12.695126
2018-10-02,6981.T,6981.T,8.928624
2018-10-03,6981.T,6981.T,11.764114
2018-10-04,6981.T,6981.T,14.229886
2018-10-05,6981.T,6981.T,12.990603
2018-10-09,6981.T,6981.T,13.227215
2018-10-10,6981.T,6981.T,13.549067
2018-10-11,6981.T,6981.T,14.244564
2018-10-12,6981.T,6981.T,11.398004
2018-10-15,6981.T,6981.T,12.56704
2018-10-16,6981.T,6981.T,9.253025
2018-10-17,6981.T,6981.T,6.362969
2018-10-18,6981.T,6981.T,14.373785
2018-10-19,6981.T,6981.T,14.814239
2018-10-22,6981.T,6981.T,12.444237
2018-10-23,6981.T,6981.T,9.544677
2018-10-24,6981.T,6981.T,14.309146
2018-10-25,6981.T,6981.T,13.746622
2018-10-26,6981.T,6981.T,12.500825
2018-10-29,6981.T,6981.T,14.269707
2018-10-30,6981.T,6981.T,15.212412
2018-11-02,6981.T,6981.T,28.085586
2018-11-05,6981.T,6981.T,25.990114
2018-11-07,6981.T,6981.T,27.464752
2018-11-08,6981.T,6981.T,31.195909
2018-11-09,6981.T,6981.T,25.373365
2018-11-13,6981.T,6981.T,7.91264
2018-11-14,6981.T,6981.T,22.355349
2018-11-15,6981.T,6981.T,6.33666
2018-11-19,6981.T,6981.T,8.147974
2018-11-20,6981.T,6981.T,9.875819
2018-11-21,6981.T,6981.T,15.987426
2018-11-23,6981.T,6981.T,14.789566
2018-11-26,6981.T,6981.T,10.827046
2018-11-27,6981.T,6981.T,11.509327
2018-11-28,6981.T,6981.T,11.623124
2018-11-29,6981.T,6981.T,13.865772
2018-11-30,6981.T,6981.T,16.442803
2018-12-03,6981.T,6981.T,16.28891
2018-12-05,6981.T,6981.T,7.769977
2018-12-06,6981.T,6981.T,6.51509
2018-12-07,6981.T,6981.T,13.967053
2018-12-11,6981.T,6981.T,19.038224
2018-12-12,6981.T,6981.T,6.794171
2018-12-13,6981.T,6981.T,13.208314
