row,family,split,origin,structure,monthly,axis,offset,scope,affected
0,test-regular-00000,test,synthetic_regular,STEP KI,False,base,0.0,terms,0
1,test-regular-00000,test,synthetic_regular,STEP KI,False,coupon_regular,-0.01,terms,118890
2,test-regular-00000,test,synthetic_regular,STEP KI,False,coupon_regular,-0.005,terms,118890
3,test-regular-00000,test,synthetic_regular,STEP KI,False,coupon_regular,-0.0025,terms,118890
4,test-regular-00000,test,synthetic_regular,STEP KI,False,coupon_regular,-0.001,terms,118890
5,test-regular-00000,test,synthetic_regular,STEP KI,False,coupon_regular,0.001,terms,118890
6,test-regular-00000,test,synthetic_regular,STEP KI,False,coupon_regular,0.0025,terms,118890
7,test-regular-00000,test,synthetic_regular,STEP KI,False,coupon_regular,0.005,terms,118890
8,test-regular-00000,test,synthetic_regular,STEP KI,False,coupon_regular,0.01,terms,118890
9,test-regular-00000,test,synthetic_regular,STEP KI,False,ki_barrier,-0.05,terms,753
10,test-regular-00000,test,synthetic_regular,STEP KI,False,ki_barrier,-0.025,terms,463
11,test-regular-00000,test,synthetic_regular,STEP KI,False,ki_barrier,-0.01,terms,208
12,test-regular-00000,test,synthetic_regular,STEP KI,False,ki_barrier,-0.005,terms,100
13,test-regular-00000,test,synthetic_regular,STEP KI,False,ki_barrier,0.005,terms,113
14,test-regular-00000,test,synthetic_regular,STEP KI,False,ki_barrier,0.01,terms,226
15,test-regular-00000,test,synthetic_regular,STEP KI,False,ki_barrier,0.025,terms,645
16,test-regular-00000,test,synthetic_regular,STEP KI,False,ki_barrier,0.05,terms,1574
17,test-regular-00000,test,synthetic_regular,STEP KI,False,first_strike,-0.05,terms,25892
18,test-regular-00000,test,synthetic_regular,STEP KI,False,first_strike,-0.025,terms,12874
19,test-regular-00000,test,synthetic_regular,STEP KI,False,first_strike,-0.01,terms,5123
20,test-regular-00000,test,synthetic_regular,STEP KI,False,first_strike,-0.005,terms,2534
21,test-regular-00000,test,synthetic_regular,STEP KI,False,first_strike,0.005,terms,2463
22,test-regular-00000,test,synthetic_regular,STEP KI,False,first_strike,0.01,terms,4843
23,test-regular-00000,test,synthetic_regular,STEP KI,False,first_strike,0.025,terms,11523
24,test-regular-00000,test,synthetic_regular,STEP KI,False,first_strike,0.05,terms,21610
25,test-regular-00000,test,synthetic_regular,STEP KI,False,last_strike,-0.05,terms,61
26,test-regular-00000,test,synthetic_regular,STEP KI,False,last_strike,-0.025,terms,26
27,test-regular-00000,test,synthetic_regular,STEP KI,False,last_strike,-0.01,terms,8
28,test-regular-00000,test,synthetic_regular,STEP KI,False,last_strike,-0.005,terms,5
29,test-regular-00000,test,synthetic_regular,STEP KI,False,last_strike,0.005,terms,3
30,test-regular-00000,test,synthetic_regular,STEP KI,False,last_strike,0.01,terms,5
