row,family,split,origin,structure,monthly,axis,offset,scope,affected
0,validation-regular-00000,validation,synthetic_regular,STEP KI,False,base,0.0,terms,0
1,validation-regular-00000,validation,synthetic_regular,STEP KI,False,coupon_regular,-0.01,terms,36104
2,validation-regular-00000,validation,synthetic_regular,STEP KI,False,coupon_regular,-0.005,terms,36104
3,validation-regular-00000,validation,synthetic_regular,STEP KI,False,coupon_regular,-0.0025,terms,36104
4,validation-regular-00000,validation,synthetic_regular,STEP KI,False,coupon_regular,-0.001,terms,36104
5,validation-regular-00000,validation,synthetic_regular,STEP KI,False,coupon_regular,0.001,terms,36104
6,validation-regular-00000,validation,synthetic_regular,STEP KI,False,coupon_regular,0.0025,terms,36104
7,validation-regular-00000,validation,synthetic_regular,STEP KI,False,coupon_regular,0.005,terms,36104
8,validation-regular-00000,validation,synthetic_regular,STEP KI,False,coupon_regular,0.01,terms,36104
9,validation-regular-00000,validation,synthetic_regular,STEP KI,False,ki_barrier,-0.05,terms,1456
10,validation-regular-00000,validation,synthetic_regular,STEP KI,False,ki_barrier,-0.025,terms,734
11,validation-regular-00000,validation,synthetic_regular,STEP KI,False,ki_barrier,-0.01,terms,273
12,validation-regular-00000,validation,synthetic_regular,STEP KI,False,ki_barrier,-0.005,terms,141
13,validation-regular-00000,validation,synthetic_regular,STEP KI,False,ki_barrier,0.005,terms,139
14,validation-regular-00000,validation,synthetic_regular,STEP KI,False,ki_barrier,0.01,terms,266
15,validation-regular-00000,validation,synthetic_regular,STEP KI,False,ki_barrier,0.025,terms,704
16,validation-regular-00000,validation,synthetic_regular,STEP KI,False,ki_barrier,0.05,terms,1354
17,validation-regular-00000,validation,synthetic_regular,STEP KI,False,first_strike,-0.05,terms,7339
18,validation-regular-00000,validation,synthetic_regular,STEP KI,False,first_strike,-0.025,terms,3570
19,validation-regular-00000,validation,synthetic_regular,STEP KI,False,first_strike,-0.01,terms,1420
20,validation-regular-00000,validation,synthetic_regular,STEP KI,False,first_strike,-0.005,terms,684
21,validation-regular-00000,validation,synthetic_regular,STEP KI,False,first_strike,0.005,terms,674
22,validation-regular-00000,validation,synthetic_regular,STEP KI,False,first_strike,0.01,terms,1385
23,validation-regular-00000,validation,synthetic_regular,STEP KI,False,first_strike,0.025,terms,3288
24,validation-regular-00000,validation,synthetic_regular,STEP KI,False,first_strike,0.05,terms,6015
25,validation-regular-00000,validation,synthetic_regular,STEP KI,False,last_strike,-0.05,terms,249
26,validation-regular-00000,validation,synthetic_regular,STEP KI,False,last_strike,-0.025,terms,95
27,validation-regular-00000,validation,synthetic_regular,STEP KI,False,last_strike,-0.01,terms,38
28,validation-regular-00000,validation,synthetic_regular,STEP KI,False,last_strike,-0.005,terms,23
29,validation-regular-00000,validation,synthetic_regular,STEP KI,False,last_strike,0.005,terms,17
30,validation-regular-00000,validation,synthetic_regular,STEP KI,False,last_strike,0.01,terms,31
31,validation-regular-00000,validation,synthetic_regular,STEP KI,False,last_strike,0.025,terms,78
32,validation-regular-00000,validation,synthetic_regular,STEP KI,False,last_strike,0.05,terms,146
33,validation-monthly-00000,validation,synthetic_monthly,LIZARD no-KI,True,base,0.0,terms,0
34,validation-monthly-00000,validation,synthetic_monthly,LIZARD no-KI,True,coupon_regular,-0.01,terms,40000
35,validation-monthly-00000,validation,synthetic_monthly,LIZARD no-KI,True,coupon_regular,-0.005,terms,40000
36,validation-monthly-00000,validation,synthetic_monthly,LIZARD no-KI,True,coupon_regular,-0.0025,terms,40000
37,validation-monthly-00000,validation,synthetic_monthly,LIZARD no-KI,True,coupon_regular,-0.001,terms,40000
38,validation-monthly-00000,validation,synthetic_monthly,LIZARD no-KI,True,coupon_regular,0.001,terms,40000
39,validation-monthly-00000,validation,synthetic_monthly,LIZARD no-KI,True,coupon_regular,0.0025,terms,40000
40,validation-monthly-00000,validation,synthetic_monthly,LIZARD no-KI,True,coupon_regular,0.005,terms,40000
41,validation-monthly-00000,validation,synthetic_monthly,LIZARD no-KI,True,coupon_regular,0.01,terms,40000
42,validation-monthly-00000,validation,synthetic_monthly,LIZARD no-KI,True,first_strike,-0.05,terms,6247
43,validation-monthly-00000,validation,synthetic_monthly,LIZARD no-KI,True,first_strike,-0.025,terms,3309
44,validation-monthly-00000,validation,synthetic_monthly,LIZARD no-KI,True,first_strike,-0.01,terms,1397
45,validation-monthly-00000,validation,synthetic_monthly,LIZARD no-KI,True,first_strike,-0.005,terms,702
46,validation-monthly-00000,validation,synthetic_monthly,LIZARD no-KI,True,first_strike,0.005,terms,717
47,validation-monthly-00000,validation,synthetic_monthly,LIZARD no-KI,True,first_strike,0.01,terms,1410
48,validation-monthly-00000,validation,synthetic_monthly,LIZARD no-KI,True,first_strike,0.025,terms,3570
49,validation-monthly-00000,validation,synthetic_monthly,LIZARD no-KI,True,first_strike,0.05,terms,7325
50,validation-monthly-00000,validation,synthetic_monthly,LIZARD no-KI,True,last_strike,-0.05,terms,698
51,validation-monthly-00000,validation,synthetic_monthly,LIZARD no-KI,True,last_strike,-0.025,terms,341
52,validation-monthly-00000,validation,synthetic_monthly,LIZARD no-KI,True,last_strike,-0.01,terms,147
53,validation-monthly-00000,validation,synthetic_monthly,LIZARD no-KI,True,last_strike,-0.005,terms,77
54,validation-monthly-00000,validation,synthetic_monthly,LIZARD no-KI,True,last_strike,0.005,terms,74
55,validation-monthly-00000,validation,synthetic_monthly,LIZARD no-KI,True,last_strike,0.01,terms,143
56,validation-monthly-00000,validation,synthetic_monthly,LIZARD no-KI,True,last_strike,0.025,terms,337
57,validation-monthly-00000,validation,synthetic_monthly,LIZARD no-KI,True,last_strike,0.05,terms,681
58,validation-monthly-00000,validation,synthetic_monthly,LIZARD no-KI,True,monthly_barrier,-0.05,terms,6952
59,validation-monthly-00000,validation,synthetic_monthly,LIZARD no-KI,True,monthly_barrier,-0.025,terms,5954
60,validation-monthly-00000,validation,synthetic_monthly,LIZARD no-KI,True,monthly_barrier,-0.01,terms,3841
61,validation-monthly-00000,validation,synthetic_monthly,LIZARD no-KI,True,monthly_barrier,-0.005,terms,2335
62,validation-monthly-00000,validation,synthetic_monthly,LIZARD no-KI,True,monthly_barrier,0.005,terms,2354
63,validation-monthly-00000,validation,synthetic_monthly,LIZARD no-KI,True,monthly_barrier,0.01,terms,3951
64,validation-monthly-00000,validation,synthetic_monthly,LIZARD no-KI,True,monthly_barrier,0.025,terms,6430
65,validation-monthly-00000,validation,synthetic_monthly,LIZARD no-KI,True,monthly_barrier,0.05,terms,8164
66,validation-regular-00001,validation,synthetic_regular,STEP no-KI,False,base,0.0,terms,0
67,validation-regular-00001,validation,synthetic_regular,STEP no-KI,False,coupon_regular,-0.01,terms,34081
68,validation-regular-00001,validation,synthetic_regular,STEP no-KI,False,coupon_regular,-0.005,terms,34081
69,validation-regular-00001,validation,synthetic_regular,STEP no-KI,False,coupon_regular,-0.0025,terms,34081
70,validation-regular-00001,validation,synthetic_regular,STEP no-KI,False,coupon_regular,-0.001,terms,34081
71,validation-regular-00001,validation,synthetic_regular,STEP no-KI,False,coupon_regular,0.001,terms,34081
72,validation-regular-00001,validation,synthetic_regular,STEP no-KI,False,coupon_regular,0.0025,terms,34081
73,validation-regular-00001,validation,synthetic_regular,STEP no-KI,False,coupon_regular,0.005,terms,34081
74,validation-regular-00001,validation,synthetic_regular,STEP no-KI,False,coupon_regular,0.01,terms,34081
75,validation-regular-00001,validation,synthetic_regular,STEP no-KI,False,first_strike,-0.05,terms,11630
76,validation-regular-00001,validation,synthetic_regular,STEP no-KI,False,first_strike,-0.025,terms,6068
77,validation-regular-00001,validation,synthetic_regular,STEP no-KI,False,first_strike,-0.01,terms,2420
78,validation-regular-00001,validation,synthetic_regular,STEP no-KI,False,first_strike,-0.005,terms,1181
79,validation-regular-00001,validation,synthetic_regular,STEP no-KI,False,first_strike,0.005,terms,1164
80,validation-regular-00001,validation,synthetic_regular,STEP no-KI,False,first_strike,0.01,terms,2344
81,validation-regular-00001,validation,synthetic_regular,STEP no-KI,False,first_strike,0.025,terms,5648
82,validation-regular-00001,validation,synthetic_regular,STEP no-KI,False,first_strike,0.05,terms,10294
83,validation-regular-00001,validation,synthetic_regular,STEP no-KI,False,last_strike,-0.05,terms,1493
84,validation-regular-00001,validation,synthetic_regular,STEP no-KI,False,last_strike,-0.025,terms,757
85,validation-regular-00001,validation,synthetic_regular,STEP no-KI,False,last_strike,-0.01,terms,316
86,validation-regular-00001,validation,synthetic_regular,STEP no-KI,False,last_strike,-0.005,terms,173
87,validation-regular-00001,validation,synthetic_regular,STEP no-KI,False,last_strike,0.005,terms,151
88,validation-regular-00001,validation,synthetic_regular,STEP no-KI,False,last_strike,0.01,terms,318
89,validation-regular-00001,validation,synthetic_regular,STEP no-KI,False,last_strike,0.025,terms,794
90,validation-regular-00001,validation,synthetic_regular,STEP no-KI,False,last_strike,0.05,terms,1537
91,validation-monthly-00001,validation,synthetic_monthly,STEP KI,True,base,0.0,terms,0
92,validation-monthly-00001,validation,synthetic_monthly,STEP KI,True,coupon_regular,-0.01,terms,40000
93,validation-monthly-00001,validation,synthetic_monthly,STEP KI,True,coupon_regular,-0.005,terms,40000
94,validation-monthly-00001,validation,synthetic_monthly,STEP KI,True,coupon_regular,-0.0025,terms,40000
95,validation-monthly-00001,validation,synthetic_monthly,STEP KI,True,coupon_regular,-0.001,terms,40000
96,validation-monthly-00001,validation,synthetic_monthly,STEP KI,True,coupon_regular,0.001,terms,40000
97,validation-monthly-00001,validation,synthetic_monthly,STEP KI,True,coupon_regular,0.0025,terms,40000
98,validation-monthly-00001,validation,synthetic_monthly,STEP KI,True,coupon_regular,0.005,terms,40000
99,validation-monthly-00001,validation,synthetic_monthly,STEP KI,True,coupon_regular,0.01,terms,40000
100,validation-monthly-00001,validation,synthetic_monthly,STEP KI,True,ki_barrier,-0.05,terms,949
101,validation-monthly-00001,validation,synthetic_monthly,STEP KI,True,ki_barrier,-0.025,terms,480
102,validation-monthly-00001,validation,synthetic_monthly,STEP KI,True,ki_barrier,-0.01,terms,176
103,validation-monthly-00001,validation,synthetic_monthly,STEP KI,True,ki_barrier,-0.005,terms,91
104,validation-monthly-00001,validation,synthetic_monthly,STEP KI,True,ki_barrier,0.005,terms,90
