row,family,split,origin,structure,monthly,axis,offset,scope,affected
0,validation-regular-00000,validation,synthetic_regular,STEP KI,False,base,0.0,terms,0
1,validation-regular-00000,validation,synthetic_regular,STEP KI,False,coupon_regular,-0.01,terms,32769
2,validation-regular-00000,validation,synthetic_regular,STEP KI,False,coupon_regular,-0.005,terms,32769
3,validation-regular-00000,validation,synthetic_regular,STEP KI,False,coupon_regular,-0.0025,terms,32769
4,validation-regular-00000,validation,synthetic_regular,STEP KI,False,coupon_regular,-0.001,terms,32769
5,validation-regular-00000,validation,synthetic_regular,STEP KI,False,coupon_regular,0.001,terms,32769
6,validation-regular-00000,validation,synthetic_regular,STEP KI,False,coupon_regular,0.0025,terms,32769
7,validation-regular-00000,validation,synthetic_regular,STEP KI,False,coupon_regular,0.005,terms,32769
8,validation-regular-00000,validation,synthetic_regular,STEP KI,False,coupon_regular,0.01,terms,32769
9,validation-regular-00000,validation,synthetic_regular,STEP KI,False,ki_barrier,-0.05,terms,1707
10,validation-regular-00000,validation,synthetic_regular,STEP KI,False,ki_barrier,-0.025,terms,856
11,validation-regular-00000,validation,synthetic_regular,STEP KI,False,ki_barrier,-0.01,terms,319
12,validation-regular-00000,validation,synthetic_regular,STEP KI,False,ki_barrier,-0.005,terms,161
13,validation-regular-00000,validation,synthetic_regular,STEP KI,False,ki_barrier,0.005,terms,150
14,validation-regular-00000,validation,synthetic_regular,STEP KI,False,ki_barrier,0.01,terms,306
15,validation-regular-00000,validation,synthetic_regular,STEP KI,False,ki_barrier,0.025,terms,811
16,validation-regular-00000,validation,synthetic_regular,STEP KI,False,ki_barrier,0.05,terms,1580
17,validation-regular-00000,validation,synthetic_regular,STEP KI,False,first_strike,-0.05,terms,5441
18,validation-regular-00000,validation,synthetic_regular,STEP KI,False,first_strike,-0.025,terms,2640
19,validation-regular-00000,validation,synthetic_regular,STEP KI,False,first_strike,-0.01,terms,999
20,validation-regular-00000,validation,synthetic_regular,STEP KI,False,first_strike,-0.005,terms,488
21,validation-regular-00000,validation,synthetic_regular,STEP KI,False,first_strike,0.005,terms,506
22,validation-regular-00000,validation,synthetic_regular,STEP KI,False,first_strike,0.01,terms,985
23,validation-regular-00000,validation,synthetic_regular,STEP KI,False,first_strike,0.025,terms,2394
24,validation-regular-00000,validation,synthetic_regular,STEP KI,False,first_strike,0.05,terms,4520
25,validation-regular-00000,validation,synthetic_regular,STEP KI,False,last_strike,-0.05,terms,1627
26,validation-regular-00000,validation,synthetic_regular,STEP KI,False,last_strike,-0.025,terms,819
27,validation-regular-00000,validation,synthetic_regular,STEP KI,False,last_strike,-0.01,terms,333
28,validation-regular-00000,validation,synthetic_regular,STEP KI,False,last_strike,-0.005,terms,175
29,validation-regular-00000,validation,synthetic_regular,STEP KI,False,last_strike,0.005,terms,155
30,validation-regular-00000,validation,synthetic_regular,STEP KI,False,last_strike,0.01,terms,320
31,validation-regular-00000,validation,synthetic_regular,STEP KI,False,last_strike,0.025,terms,848
32,validation-regular-00000,validation,synthetic_regular,STEP KI,False,last_strike,0.05,terms,1662
33,validation-monthly-00000,validation,synthetic_monthly,LIZARD no-KI,True,base,0.0,terms,0
34,validation-monthly-00000,validation,synthetic_monthly,LIZARD no-KI,True,coupon_regular,-0.01,terms,34165
35,validation-monthly-00000,validation,synthetic_monthly,LIZARD no-KI,True,coupon_regular,-0.005,terms,34165
36,validation-monthly-00000,validation,synthetic_monthly,LIZARD no-KI,True,coupon_regular,-0.0025,terms,34165
37,validation-monthly-00000,validation,synthetic_monthly,LIZARD no-KI,True,coupon_regular,-0.001,terms,34165
38,validation-monthly-00000,validation,synthetic_monthly,LIZARD no-KI,True,coupon_regular,0.001,terms,34165
39,validation-monthly-00000,validation,synthetic_monthly,LIZARD no-KI,True,coupon_regular,0.0025,terms,34165
40,validation-monthly-00000,validation,synthetic_monthly,LIZARD no-KI,True,coupon_regular,0.005,terms,34165
41,validation-monthly-00000,validation,synthetic_monthly,LIZARD no-KI,True,coupon_regular,0.01,terms,34165
42,validation-monthly-00000,validation,synthetic_monthly,LIZARD no-KI,True,first_strike,-0.05,terms,6190
